Id,SalePrice
1622,138999.37936936063
1623,269402.3065325554
1624,218775.80465401287
1625,118605.49153492542
1626,170083.3340578325
1627,187055.44936730346
1628,269903.1390876096
1629,178583.58803300007
1630,359052.8215218646
1631,229086.88346512266
1632,251251.12202169298
1633,172510.40487318204
1634,184922.53599410967
1635,177552.00075714526
1636,155392.5341226348
1637,198725.2461122185
1638,191249.90547232056
1639,182612.067637686
1640,255282.54397641905
1641,177660.37347975041
1642,234082.56098241347
1643,224779.47255306746
1644,232503.33092981254
1645,196236.5147036339
1646,158748.25365671763
1647,155337.22096713757
1648,132348.31012594458
1649,138864.57479045406
1650,113521.28748395682
1651,120763.8913204965
1652,98550.72796819273
1653,100259.01872086416
1654,145404.03866500343
1655,140261.31570610657
1656,142824.89232869857
1657,148527.78619525945
1658,147523.40152648313
1659,120097.60257716224
1660,152087.1694523908
1661,457245.3422204138
1662,384763.3814105432
1663,372258.50221413287
1664,529783.5463302523
1665,292686.01048291643
1666,316243.9832603058
1667,360943.95999391004
1668,325664.5421016054
1669,297344.1406879702
1670,331018.6605806878
1671,269372.1544427595
1672,435113.9548819085
1673,294041.23815285653
1674,245913.074852556
1675,199907.8090540599
1676,201329.42570969937
1677,227765.01486272214
1678,461128.4065281492
1679,376197.0539197068
1680,326935.17593752505
1681,235577.1306560332
1682,307586.5891396227
1683,189733.69850037992
1684,175663.08752554876
1685,175164.36969106548
1686,170250.58164342438
1687,171057.2621581114
1688,190869.64747814188
1689,189903.83406670205
1690,195171.357171821
1691,185709.00931067512
1692,250256.58958388367
1693,172205.81876983916
1694,181790.143685788
1695,164471.74856991478
1696,281431.50423103286
1697,169172.43817766433
1698,357420.37559091276
1699,320106.77029425645
1700,251587.32562778392
1701,274525.7675162982
1702,248502.19683946102
1703,249890.79041927733
1704,283154.4568639224
1705,230944.6578196726
1706,412537.2806194888
1707,210995.737661401
1708,205654.62818191163
1709,270065.8494026364
1710,220101.09766916084
1711,262345.503507833
1712,261231.2020056438
1713,267002.40646504145
1714,222191.83343820402
1715,206216.84347358742
1716,180848.75863483234
1717,176741.54072037662
1718,140116.25040212236
1719,207107.24385124687
1720,234212.9908473238
1721,156795.2211294552
1722,126345.10274213669
1723,152436.11383838413
1724,207660.85077202634
1725,237957.75301050863
1726,188623.18526599498
1727,162298.6152191562
1728,172173.09381315325
1729,168234.9262524332
1730,150300.08748043785
1731,122822.86101697315
1732,126384.81059886809
1733,113409.97206546288
1734,118073.47212484894
1735,125469.34775419495
1736,112097.94302395365
1737,296473.547034352
1738,245055.72559879086
1739,238735.06681574322
1740,225157.3963725756
1741,195267.19905567536
1742,166591.1221905399
1743,174904.6822091833
1744,305543.3950894976
1745,222840.967863579
1746,183842.62972432433
1747,220844.85525461947
1748,218437.17539983484
1749,147588.59927377402
1750,127747.7650757755
1751,250680.186547521
1752,117293.6779913052
1753,146608.43316800642
1754,194763.6289386998
1755,166876.43985626657
1756,122939.2720152252
1757,118912.95814248499
1758,143197.97144859144
1759,164462.939646472
1760,171959.01832535112
1761,150679.5636528514
1762,173703.8613875161
1763,184233.26478408353
1764,117359.20033716167
1765,144573.96798968993
1766,185551.19912834137
1767,222505.23100598625
1768,138949.35554747097
1769,171658.76288427383
1770,151302.41762823856
1771,124037.8320621956
1772,138302.6890798287
1773,123813.69421011758
1774,144298.71603024486
1775,141386.36554596116
1776,121346.06198136618
1777,105301.53979884538
1778,141330.72260362958
1779,117274.16192771948
1780,172682.8228722523
1781,126651.7956407416
1782,88379.93260616987
1783,141551.69907490604
1784,104907.63662293657
1785,118617.83272590082
1786,140209.10850874984
1787,164202.2276514137
1788,57581.23480679589
1789,95132.73754766615
1790,81079.21524662375
1791,183517.65947667515
1792,156373.0790004521
1793,132899.7527671863
1794,154236.44688459436
1795,135614.8792591148
1796,117423.63926070214
1797,113566.09278770511
1798,121613.04500863107
1799,108630.31040291267
1800,129814.49285455594
1801,129393.51155174599
1802,128362.58230360935
1803,145331.29704491235
1804,143263.2008102709
1805,136877.73502524593
1806,125569.00118425331
1807,133677.11653988052
1808,123253.89062356472
1809,121829.56753922913
1810,141009.22761779596
1811,97081.78129971458
1812,98882.63699450971
1813,122607.37435973254
1814,91935.40850147832
1815,51961.64837205669
1816,96841.54018362013
1817,112492.67607608886
1818,144971.19076424532
1819,124968.73590371951
1820,68398.60427045614
1821,102889.13119108063
1822,148372.83867507128
1823,53269.51300459705
1824,131498.8760337488
1825,130931.50828460876
1826,106173.423901482
1827,105537.29088565485
1828,140673.4076463503
1829,128633.8053886562
1830,145438.50337999538
1831,145788.6359642318
1832,76888.76565959446
1833,135004.4596786612
1834,121141.56598446467
1835,131645.6578454515
1836,122489.08335479346
1837,88734.87608247895
1838,127148.06982112025
1839,91670.1443243232
1840,151698.31333815944
1841,144490.6771776204
1842,90032.21694376825
1843,131980.68177746685
1844,136043.44976200382
1845,140444.12038181376
1846,157465.80871979328
1847,164037.81041392256
1848,52859.593386503075
1849,104764.90270197387
1850,120254.75599892087
1851,153709.67296910923
1852,129987.01533461404
1853,129921.36000836061
1854,166809.22956397227
1855,150346.73027359365
1856,227312.3595343637
1857,137006.04357837414
1858,132724.7450040064
1859,116151.28864571806
1860,149567.78593376715
1861,114438.33799560902
1862,298415.8743856362
1863,283041.1827035213
1864,283102.87579253275
1865,321246.46412467846
1866,312053.27485849045
1867,231454.34977172993
1868,297885.9526139503
1869,206112.0291476369
1870,225457.4572096716
1871,245056.3319184079
1872,174948.66762135515
1873,253133.50930868293
1874,145923.17675851326
1875,199169.16288163778
1876,196204.94914478448
1877,207781.48203509493
1878,201214.48023000918
1879,130834.30549345935
1880,131213.4055085761
1881,243360.95704391587
1882,249083.67467514696
1883,188100.86668579493
1884,203633.142999869
1885,228489.04492787604
1886,286021.73777050996
1887,211872.76547981324
1888,269585.45477900933
1889,165842.53524650677
1890,127285.64484682567
1891,130848.54806450267
1892,100842.29520364749
1893,131146.33343926558
1894,129536.03087982355
1895,138512.1023397374
1896,123088.95762714121
1897,115211.64740356602
1898,114060.79685315625
1899,156410.74897521222
1900,151525.58205714365
1901,168327.25940618134
1902,149706.13513832784
1903,218117.0264280676
1904,142924.4776610675
1905,201791.64523903566
1906,140421.83463470815
1907,209535.30408712485
1908,108894.31651977538
1909,135527.3173970776
1910,119674.96512977642
1911,223666.71046658437
1912,333428.56126288505
1913,138625.1649554391
1914,65211.84832633528
1915,303635.03510985815
1916,61871.04520621737
1917,249666.27752437635
1918,138761.4574952569
1919,176938.38592203465
1920,156154.3309672576
1921,380120.87081264623
1922,302953.20468518743
1923,238937.14250661552
1924,243169.66447552262
1925,201260.09979862918
1926,361233.78736190323
1927,132483.62296904225
1928,157278.12255824596
1929,124028.45666721508
1930,126291.44698248598
1931,140710.90836548217
1932,137330.3747312695
1933,176584.66191241468
1934,180073.2611659963
1935,170491.0868377503
1936,185946.6960068339
1937,184926.97707356315
1938,173277.82959711805
1939,251420.352683876
1940,194264.57323558992
1941,169082.46140011054
1942,182507.61354824138
1943,216232.21995168857
1944,354073.3808255411
1945,372117.70689780056
1946,141688.3962638763
1947,312202.4105146254
1948,170295.6577021336
1949,243974.1958360002
1950,183118.2254220943
1951,255799.96421037448
1952,222402.1641856394
1953,168850.2709931815
1954,183917.7805529625
1955,134566.0995697558
1956,299372.57412964647
1957,153187.00465474016
1958,277129.9074344627
1959,142688.0780867645
1960,114098.79831943694
1961,119073.8269179924
1962,97382.34031663644
1963,103109.8466855408
1964,108302.40304674412
1965,144509.5425481787
1966,138825.5150547657
1967,292586.98523107613
1968,420595.37277878047
1969,365457.00324658136
1970,421254.6557848004
1971,475773.26629946486
1972,376757.7458135141
1973,277772.90065091295
1974,319702.6287202213
1975,541912.6008592501
1976,269715.6341110555
1977,346835.9634483151
1978,345877.4027024098
1979,326927.98348106584
1980,213464.83959425788
1981,331811.57039304357
1982,226791.27459207087
1983,209053.25242132158
1984,174434.47413432453
1985,217478.13261802067
1986,211559.6497086844
1987,178438.69259232772
1988,176606.7993210332
1989,193646.48049969922
1990,207998.8147919607
1991,243044.6725890638
1992,207632.17977172998
1993,170923.846663084
1994,224372.97956102423
1995,182770.2874268966
1996,251995.3015902814
1997,308743.3091443275
1998,323495.91986892326
1999,270205.94629422354
2000,318726.37985454564
2001,275138.7968703786
2002,236752.80169200923
2003,264932.04956420185
2004,279266.0181184409
2005,216687.29222035105
2006,224782.21835551073
2007,250551.08140880993
2008,217887.88230480894
2009,197642.67357801506
2010,194655.39800833
2011,141488.64291879343
2012,174694.36794287732
2013,180116.08494635465
2014,187589.10770917928
2015,209097.52612355023
2016,194981.77361311816
2017,195676.33088016103
2018,117785.50239818971
2019,134118.4999207503
2020,104672.98541498042
2021,106239.13963939522
2022,188038.15761903132
2023,144882.8120857836
2024,257755.82442542983
2025,371366.78927930223
2026,176999.29879689822
2027,154961.88424745732
2028,152325.865355559
2029,164819.5902311567
2030,267841.0536973786
2031,225749.18446830727
2032,236236.85164957854
2033,250620.25068953613
2034,167626.33941816707
2035,215459.53541989782
2036,192588.1291317822
2037,198167.49755962848
2038,295723.49257612106
2039,218115.37622976492
2040,291572.7969721563
2041,295133.4534269076
2042,200851.93403146695
2043,175769.48338860608
2044,166628.72767351495
2045,222161.32170125828
2046,144758.45718511046
2047,141959.5324396362
2048,138922.54346111848
2049,144287.51493245648
2050,170494.47739226036
2051,102052.17275902949
2052,127167.79020887903
2053,147612.38086566268
2054,92558.38514670238
2055,158526.74111539373
2056,144663.61693683162
2057,116184.51661180797
2058,217841.76737184293
2059,131223.98637530798
2060,175935.75354702896
2061,173252.41740742052
2062,129599.63934984637
2063,118491.31235423608
2064,139566.07701923593
2065,116991.65624450915
2066,165293.28214475475
2067,109963.21959293206
2068,143613.44643627614
2069,84706.3116853544
2070,112764.7450118138
2071,87254.7678536242
2072,137902.2749901485
2073,131842.02740366102
2074,184401.5396507032
2075,140985.6141915084
2076,116590.85838276606
2077,161054.84048168242
2078,126125.8809892893
2079,134713.59500667246
2080,116868.39510184054
2081,121752.79585564177
2082,126478.63388388269
2083,144013.88876443723
2084,109026.46881021991
2085,117000.95901536285
2086,110699.3340325737
2087,124897.65476643383
2088,99067.46411325062
2089,77321.51501330106
2090,127166.08336315662
2091,114854.8845373142
2092,124274.11973796044
2093,122739.53022402627
2094,114632.88740208177
2095,151034.65791649683
2096,83516.53458687442
2097,98535.6942890241
2098,140897.11337948238
2099,53936.2327788097
2100,78164.54480583135
2101,116332.29105289173
2102,126001.52623103723
2103,102761.72363815877
2104,135831.5549200874
2105,127915.11689229884
2106,65847.6947857944
2107,206913.5889489584
2108,115819.46761136033
2109,111289.1234224393
2110,127575.66500259322
2111,142306.10717081383
2112,140466.8929371175
2113,123768.2717206027
2114,122382.05159029756
2115,163405.00415737557
2116,118834.17300163774
2117,147507.17350454265
2118,123988.66798162436
2119,114718.20346697995
2120,117967.56004106288
2121,85810.0875352783
2122,111413.99217289985
2123,83177.7960242353
2124,160729.9430174972
2125,126087.17750543452
2126,157792.94129779688
2127,158164.60090144875
2128,118877.69571446249
2129,82272.58254166266
2130,130705.09983334501
2131,140956.9528881546
2132,119636.24811202235
2133,117362.03053759587
2134,116993.67096685347
2135,87318.2641035942
2136,75441.02412614324
2137,110385.95152802036
2138,135775.78322660123
2139,151506.42896130338
2140,141908.10973946837
2141,147382.49533525459
2142,128025.27930379214
2143,146526.3330325653
2144,118159.9072479553
2145,139237.14678835173
2146,166290.69830369914
2147,148694.85583270225
2148,141577.8071640633
2149,147290.98801780603
2150,231633.72027650604
2151,118172.02030957604
2152,165389.67952281956
2153,165625.75108356794
2154,104020.46065448572
2155,138566.85123374112
2156,249520.33003743773
2157,232135.4457247844
2158,239397.90077870738
2159,210836.73630716893
2160,185823.10641011767
2161,240457.54958075998
2162,374034.4510423142
2163,343788.4839333111
2164,246951.5044468286
2165,194137.56896535482
2166,148808.1497488492
2167,212963.70530166075
2168,201418.50137888428
2169,193119.9977774109
2170,219095.4394980558
2171,147391.62558389595
2172,136710.35346747952
2173,161859.3681123656
2174,230844.2770901526
2175,294825.8011866788
2176,303882.60899322457
2177,243301.19162262147
2178,213046.2718539553
2179,138870.7984663195
2180,205045.96265437544
2181,197478.65204052685
2182,226715.706443129
2183,194594.50070589661
2184,121466.05073417368
2185,121736.6879334977
2186,145953.410549627
2187,156621.22307029966
2188,156477.0558966291
2189,260169.36507144335
2190,80611.47948022971
2191,83874.84635907305
2192,90652.68491568048
2193,109039.73351330517
2194,109595.50133410131
2195,109639.71979176026
2196,101596.20995809631
2197,115699.87446195105
2198,158779.2588113594
2199,184634.91151064815
2200,149718.1730933687
2201,137941.01963410483
2202,212358.1805170554
2203,140086.13662994042
2204,181832.13867286354
2205,121507.39472913861
2206,144887.53419134338
2207,214880.0018008081
2208,269447.28010809055
2209,236499.1423363353
2210,119356.32563099138
2211,111376.28940700971
2212,114084.03001861136
2213,99817.96503033776
2214,121692.25775879608
2215,96701.94372093907
2216,143208.75248963787
2217,64175.86023616542
2218,80733.72827741827
2219,74793.99956156504
2220,72770.56899426789
2221,305794.1071416576
2222,265375.7546810344
2223,289635.58710017125
2224,209561.38870732512
2225,123528.74763263963
2226,177914.5439300984
2227,196744.73113724697
2228,267309.9365792926
2229,258639.67080985988
2230,147805.13410529602
2231,215041.0582836111
2232,177139.74734083438
2233,184310.23447846368
2234,237620.9391004936
2235,212139.59468470613
2236,275783.6619186379
2237,323261.5427074607
2238,196132.68232763937
2239,111827.93132418644
2240,154556.5431102535
2241,154356.8816178141
2242,120703.74889337269
2243,125733.77194088044
2244,103027.38045747919
2245,95135.32274554885
2246,142847.34617877327
2247,113022.66425513236
2248,119966.69026393816
2249,120287.65474124909
2250,126568.875043459
2251,104058.0578800636
2252,178646.57237388502
2253,150642.7542809024
2254,175516.97327145483
2255,186138.588367432
2256,175723.16987091143
2257,201460.24548551862
2258,162072.87954311562
2259,174238.79781330927
2260,145127.2554233108
2261,191559.77562755407
2262,212071.10895792715
2263,365985.4092164472
2264,521268.216927072
2265,168561.72151502542
2266,297187.0128288301
2267,369347.2692631503
2268,426330.37085533363
2269,151834.5216062828
2270,192310.31226741394
2271,221052.8197318789
2272,198603.11457320998
2273,163008.5275741633
2274,176556.31164350905
2275,169754.41199638537
2276,198507.3918745599
2277,185325.9607962388
2278,144054.6463179326
2279,124563.87856710139
2280,118563.45916590888
2281,169945.3142298168
2282,188206.97392640435
2283,107722.8904691693
2284,111677.78317240949
2285,139379.94773349183
2286,123689.59959786164
2287,347909.48788113386
2288,277235.70007544284
2289,382164.6950338721
2290,452099.62998417835
2291,318141.6414588732
2292,418549.6434370579
2293,471813.05203595123
2294,400823.967826639
2295,494464.31535779627
2296,297397.1167041338
2297,328832.50601091003
2298,323441.3324257035
2299,357034.9426137987
2300,324526.12592536083
2301,293558.70440279774
2302,248392.38936484768
2303,252052.22188627187
2304,261639.084501741
2305,201961.77633342412
2306,196582.6642397344
2307,204461.7517156775
2308,234990.1060703373
2309,275818.830087085
2310,216140.41167462524
2311,205496.1732915724
2312,176769.45835550313
2313,173040.9032380004
2314,174050.50477553648
2315,179694.9114854463
2316,193864.35371067518
2317,192711.49203992737
2318,182901.65260491957
2319,184463.55153291137
2320,185791.43107986916
2321,235806.54583443038
2322,181521.72590721527
2323,188997.19052675116
2324,179965.22151332398
2325,222652.2341128888
2326,174553.22103949875
2327,202923.28269987853
2328,218469.41240456485
2329,190350.21327829137
2330,177313.9818138039
2331,360335.4408143036
2332,394154.18361562706
2333,321621.87972080987
2334,256661.47481252215
2335,277874.8003911659
2336,311268.85764002695
2337,197655.82592926387
2338,264291.3485733162
2339,219100.75892573284
2340,380721.6823920395
2341,227419.65123936217
2342,238093.12475437735
2343,230160.43301069952
2344,207834.30403983642
2345,240691.50942297667
2346,213513.36886914278
2347,199216.75786480555
2348,244119.46000152355
2349,176240.4349759601
2350,291122.2160743405
2351,254952.2006537946
2352,253980.6375169934
2353,237270.92005205643
2354,139915.08462967994
2355,148399.0519820765
2356,146590.99346800966
2357,194434.13850598
2358,198594.87205199536
2359,129801.36836139375
2360,115136.87201405987
2361,146308.3405680288
2362,276794.08239385195
2363,132581.64779864688
2364,155269.3910430236
2365,219852.00816900417
2366,196119.5689844434
2367,229510.4539933259
2368,209836.0919523871
2369,226078.67992200304
2370,164454.7254439987
2371,161418.36141979985
2372,191389.00264434208
2373,281193.29237449233
2374,308557.02396905125
2375,248609.33898602464
2376,288080.0171125703
2377,348468.4827123169
2378,146807.57964059836
2379,192347.53413694014
2380,148669.4863380256
2381,165285.03623153898
2382,204750.93140219277
2383,205636.20103646308
2384,244456.84689032382
2385,163631.73205118428
2386,132155.08189483438
2387,137176.78218170386
2388,98288.92439697927
2389,122634.09746028915
2390,148522.31486826777
2391,140915.38405818268
2392,116255.14536367546
2393,169049.2413734576
2394,142291.44663574582
2395,203208.71267866477
2396,143929.25543980568
2397,221680.56223513512
2398,128447.98119878914
2399,65666.44761668863
2400,61733.12575757981
2401,113631.27182718184
2402,138151.7632063269
2403,143282.4474930404
2404,152633.7662562285
2405,160843.15837208135
2406,138787.3370849794
2407,122929.84380572129
2408,149186.83084164167
2409,124443.0347559725
2410,165527.89760620391
2411,115556.887998551
2412,155857.2448526733
2413,131769.98726978264
2414,148708.24319163678
2415,137292.68980909287
2416,123984.45493178217
2417,132869.55375235295
2418,132237.05623527884
2419,127517.3538396865
2420,122339.99140969243
2421,150070.86713175222
2422,110891.43753118813
2423,119694.33822157042
2424,155062.67073687803
2425,200990.0141027025
2426,132967.95270200376
2427,132477.13599415694
2428,177553.55546774395
2429,116500.09858619631
2430,131002.34415518913
2431,107226.83064912763
2432,146583.6076978642
2433,144160.18998475606
2434,137669.18242509442
2435,151128.11003724107
2436,106352.13666386282
2437,109433.53612581767
2438,123049.11231651528
2439,106199.43633396162
2440,121928.35309112514
2441,92218.6908508809
2442,97812.35438862367
2443,122420.52111847993
2444,133855.45664292297
2445,87209.79430871968
2446,133774.117646446
2447,182710.83230386226
2448,132550.79565025578
2449,109201.58590769705
2450,148645.09802670393
2451,123769.22020052222
2452,196323.27659862474
2453,94606.70660157687
2454,118908.36159787895
2455,119198.29394808719
2456,135766.89866843115
2457,132497.75159226236
2458,126776.19451425696
2459,111569.83105373998
2460,144440.0950111705
2461,128126.99467556678
2462,136500.11052974034
2463,129216.26343540479
2464,170578.92842046957
2465,142530.6021807831
2466,114079.02366205718
2467,135631.59783674096
2468,82633.13754138346
2469,84487.39910181359
2470,181492.54910599784
2471,203224.5166973687
2472,155279.545377753
2473,116610.95854260026
2474,82199.53182170528
2475,220641.59412823772
2476,111625.54048972881
2477,129392.95989339883
2478,154844.22529164059
2479,104702.58214536261
2480,151225.191105315
2481,124384.60659724793
2482,123697.43358186934
2483,112885.80521053426
2484,123700.1500364185
2485,125068.14978106985
2486,153024.76118476148
2487,163284.07919926872
2488,164820.11551091514
2489,149467.69423836548
2490,144256.350247582
2491,92198.96831576785
2492,190284.19342802625
2493,151609.81573541154
2494,150784.29092542888
2495,86839.09820706781
2496,244527.3030171232
2497,153833.41701797236
2498,109750.67408455117
2499,85187.3762659927
2500,124143.67847320152
2501,136159.66432381986
2502,146896.9023255827
2503,104759.06354560377
2504,174070.9161567065
2505,224239.65856395417
2506,253809.54477210698
2507,308863.14654717344
2508,254088.10964074248
2509,219105.36454976455
2510,222110.40027089723
2511,176684.9856298377
2512,204141.0925730503
2513,223872.19609918736
2514,276523.3527929718
2515,149396.9538894229
2516,171648.97207467348
2517,143895.69684413177
2518,152438.6146352123
2519,231031.2001204749
2520,213774.66426978793
2521,188919.87675612638
2522,221849.07433697925
2523,116091.57396347783
2524,136626.89480003563
2525,147049.32325027356
2526,142650.9862707772
2527,119335.38424654007
2528,126488.57882364214
2529,132838.34299462475
2530,118790.36709910101
2531,251237.95130705158
2532,226544.07296086015
2533,193029.04665967115
2534,231894.77020678684
2535,303299.36204459285
2536,231782.07742268665
2537,236501.35495532517
2538,184825.81405763404
2539,188641.9522061313
2540,181346.1188404984
2541,180659.0543335163
2542,165563.3200310474
2543,123847.56672037447
2544,122566.75464797
2545,140777.6826793083
2546,132891.6004205021
2547,139579.38715246145
2548,158335.6047802884
2549,162702.98102061107
2550,755196.4492962962
2551,142112.69472885443
2552,122340.12272534521
2553,78367.40052968395
2554,101694.53912916346
2555,117461.07946868268
2556,98667.83475078201
2557,104790.3591382312
2558,143324.51872122666
2559,140017.47063992682
2560,149420.8868251866
2561,148938.11839747988
2562,134135.77121217363
2563,146542.0258517681
2564,199046.73455295095
2565,135320.4294595497
2566,172828.01692436376
2567,143491.30308072644
2568,205831.09006254098
2569,222852.5470805049
2570,116218.1854020434
2571,198585.27076507694
2572,151602.11476904707
2573,230348.50530528824
2574,295678.9004938618
2575,125362.82311828603
2576,121612.89856332386
2577,138605.6056551488
2578,82466.97842469397
2579,58054.29823521254
2580,108542.39724732649
2581,121358.14539286066
2582,116642.70077198357
2583,292356.11164836976
2584,183042.05494140097
2585,184827.24138476021
2586,218817.8599906743
2587,196336.35643627495
2588,148210.65013984742
2589,144513.56105467654
2590,210299.47968205542
2591,220921.6912100008
2592,220652.105762331
2593,255839.8563177021
2594,185836.26222904984
2595,196270.27409850448
2596,302614.3207187591
2597,180061.96500293014
2598,283253.5029606745
2599,327267.7672046981
2600,149160.3477620757
2601,137601.35099160275
2602,83447.49427166555
2603,92694.56684288112
2604,87649.51293583079
2605,79636.34372374538
2606,146501.2010198946
2607,197785.36300405546
2608,198414.79197227524
2609,167288.48465698998
2610,109595.71147010947
2611,135099.9746482666
2612,159839.15653625247
2613,127996.26471193717
2614,123398.39237454758
2615,157036.08108237182
2616,144538.90987751153
2617,176058.49874606714
2618,212091.13441079084
2619,203519.7272879945
2620,184516.6240962387
2621,175795.7424965302
2622,179123.81384821577
2623,241950.91966094213
2624,318268.70991576265
2625,306434.7590831614
2626,172638.2687056213
2627,163359.32202484127
2628,472854.5688713662
2629,521535.22627869935
2630,358828.2176624352
2631,474102.19538793905
2632,428030.9291889692
2633,308689.58721420023
2634,407396.1869355794
2635,153583.58156920262
2636,174154.82254967655
2637,168035.66483723134
2638,263300.9265564339
2639,189934.5449575578
2640,147668.49928355325
2641,104150.30009910413
2642,190048.778096591
2643,104538.84442210576
2644,127477.05566816381
2645,106446.09018160155
2646,95494.76448681732
2647,102918.74670926
2648,143819.7369341217
2649,149379.8168624807
2650,139162.31031599306
2651,145005.67633717135
2652,408919.155230553
2653,256991.78494170075
2654,259371.93232254873
2655,380855.7945296191
2656,315804.26084139495
2657,348543.95566540636
2658,295307.90524128167
2659,297480.04051578016
2660,363445.1393778396
2661,340933.9265825326
2662,342316.7508790314
2663,296100.1407965437
2664,269468.8855401278
2665,317645.09048530145
2666,284414.9195494579
2667,173870.8884198604
2668,180428.08371595046
2669,185856.66117402256
2670,272020.56287049194
2671,185163.0856045112
2672,197758.17086040368
2673,199022.4384765408
2674,197930.82071529684
2675,171218.20954374893
2676,190711.28504026704
2677,194777.7126798722
2678,241977.14084385813
2679,277827.2561178907
2680,287453.19287009677
2681,387977.26704184135
2682,311345.33977769775
2683,505540.5023788236
2684,319462.23991645087
2685,329962.8479676486
2686,262527.21154143306
2687,303435.4143083276
2688,218948.7906574734
2689,207966.40851581027
2690,436363.0942898497
2691,191002.96646633543
2692,144544.7439740837
2693,204202.9492465785
2694,137467.46644390255
2695,193677.65059882158
2696,183934.80121497472
2697,181777.24857011178
2698,191797.93079201796
2699,177750.14201084743
2700,160244.21741148602
2701,145716.44616651867
2702,111622.05705214398
2703,125093.11441102599
2704,142168.98724841268
2705,114836.3502231131
2706,107713.45125469139
2707,122058.11267555176
2708,133939.91269137344
2709,102180.94587729638
2710,124315.92304732787
2711,305840.9000213366
2712,367326.4494724373
2713,170245.99050486484
2714,150306.03878810734
2715,166853.1465756294
2716,148080.6153772873
2717,191667.70364122125
2718,222385.43043997328
2719,153882.87519506173
2720,174360.80075735276
2721,131984.04998374882
2722,160519.0947435533
2723,144112.43765038555
2724,125017.87869080581
2725,129369.20423066079
2726,148850.97427501818
2727,189692.47145610309
2728,179867.83685367394
2729,146568.10864597248
2730,146621.2218740594
2731,123350.56418787607
2732,128731.5172578452
2733,155965.31341895516
2734,144926.02020880205
2735,135041.34448376927
